Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_085.jpg;15;0;0;0.02269357;117.1294;14.17635;0.06885332;68.84998;0.3825513
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_136.jpg;15;0;0;0.02210886;117.1294;14.17637;0.0124538;71.55032;0.3766567
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_185.jpg;15;0;0;0.021124;117.1294;14.17639;359.9767;73.35052;0.3718721
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_236.jpg;15;0;0;0.02041264;117.1294;14.17642;359.9262;76.05084;0.3633822
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_285.jpg;15;0;0;0.01929287;117.1294;14.17643;359.8948;77.85102;0.3568255
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_336.jpg;15;0;0;0.01853052;117.1295;14.17645;359.8514;80.55127;0.345604
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_385.jpg;15;0;0;0.01739611;117.1295;14.17647;359.8251;82.35141;0.3371779
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_436.jpg;15;0.1522801;0;0.01629892;117.1294;14.17652;359.7776;82.42349;0.3119223
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_486.jpg;15;0.3030145;0;0.04365791;117.1296;14.17782;359.7787;82.42878;0.2930934
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_536.jpg;13.49844;0.4526911;0;0.04307516;117.1297;14.18082;359.8066;82.58389;0.2675868
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_586.jpg;11.26796;0.6013892;0;0.05655478;117.1298;14.18372;359.8451;82.66611;0.2487228
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_636.jpg;9.005907;0.752193;0;0.07212105;117.1301;14.18952;359.9323;82.61289;0.2221462
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_686.jpg;6.752132;0.9024446;0;0.1118649;117.1304;14.19533;0.03174631;82.86829;0.2042674
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_736.jpg;4.495601;1;0;0.1511191;117.1314;14.20859;0.2691352;83.0038;0.1773633
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_786.jpg;2.269002;1;0;0.2045703;117.1328;14.2199;0.4618787;82.98978;0.1417095
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_836.jpg;0;1;0;0.2414059;117.1354;14.24005;0.776906;83.00691;0.06356068
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_886.jpg;0;1;0;0.2929063;117.1374;14.25479;0.9848536;83.13631;0.001107161
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_936.jpg;1.497198;1;0;0.3096836;117.1394;14.27884;1.265808;83.19543;359.9706
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_23_986.jpg;3.738645;1;0;0.3663104;117.14;14.29454;1.34165;83.2066;0.01757806
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_036.jpg;5.981541;1;0;0.4093521;117.1419;14.31703;1.215299;83.15748;-0.001978338
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_086.jpg;8.238469;1;0;0.4780234;117.143;14.33437;1.138127;83.24287;-0.00116361
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_136.jpg;10.50417;1;0;0.5125405;117.1443;14.36309;1.065305;83.52378;0.007079798
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_185.jpg;12.73334;1;0;0.5477117;117.1449;14.38476;1.05754;83.72647;0.01998241
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_236.jpg;15;1;0;0.5847933;117.1452;14.42007;1.081029;84.29722;0.04269666
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_286.jpg;15;1;0;0.6304974;117.1449;14.44513;1.110021;84.7643;0.06084615
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_336.jpg;15;1;0;0.6592465;117.1443;14.48507;1.161031;85.39098;0.06975675
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_385.jpg;13.50191;1;0;0.7051536;117.1438;14.51301;1.182562;85.87653;0.04879367
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_436.jpg;11.24386;1;0;0.7347496;117.1432;14.55743;1.207584;86.6236;359.9934
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_486.jpg;9.006948;1;0;0.7789365;117.1422;14.58828;1.207324;87.12389;359.9928
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_536.jpg;6.762486;1;0;0.8268887;117.1415;14.63796;1.222042;87.74139;-0.005028878
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_586.jpg;4.476256;1;0;0.8664927;117.1414;14.67246;1.221657;88.05185;-0.004349678
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_636.jpg;2.234219;1;0;0.908702;117.1419;14.72724;1.227188;88.24553;-0.002489229
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_686.jpg;0.004831553;1;0;0.9644601;117.1428;14.76536;1.226168;88.31169;-0.001845691
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_737.jpg;0;1;0;0.9965947;117.1446;14.82472;1.214179;88.32254;-0.0009280834
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_786.jpg;2.253098;1;0;1.034062;117.1457;14.8658;1.21028;88.35461;-0.0001672018
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_836.jpg;4.494771;1;0;1.063262;117.1464;14.92983;1.214575;88.61152;-0.002546432
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_886.jpg;6.741807;1;0;1.114001;117.1462;14.97406;1.216229;88.86599;-0.002824945
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_936.jpg;9.016911;1;0;1.145057;117.1441;15.04277;1.215373;89.43398;0.004869717
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_24_986.jpg;11.24459;1;0;1.191694;117.1416;15.09015;1.217323;89.92523;0.01379944
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_036.jpg;13.50454;1;0;1.22298;117.1358;15.16305;1.212469;90.9332;0.04094077
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_086.jpg;15;1;0;1.260954;117.1305;15.21294;1.201009;91.73611;0.05607096
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_136.jpg;15;1;0;1.291959;117.1207;15.28968;1.171968;93.0076;0.07558743
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_186.jpg;15;1;0;1.343486;117.1128;15.34214;1.153157;93.88596;0.09166525
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_236.jpg;15;1;0;1.37314;117.0993;15.42286;1.128595;95.24326;0.1187484
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_286.jpg;13.5069;1;0;1.415714;117.0891;15.47806;1.113231;96.14893;0.1330883
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_336.jpg;11.25799;1;0;1.448438;117.0731;15.56323;1.097777;97.34378;0.1323005
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_386.jpg;9.013117;1;0;1.495814;117.0619;15.62166;1.096945;98.03595;0.1218511
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_436.jpg;6.78566;1;0;1.52803;117.0446;15.71207;1.120823;98.85773;0.08974963
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_486.jpg;4.510192;1;0;1.573412;117.0327;15.77421;1.155759;99.28284;0.06160082
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_536.jpg;2.248178;1;0;1.60476;117.0152;15.87029;1.236006;99.67572;0.001188663
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_586.jpg;0.005646944;1;0;1.649404;117.003;15.93564;1.280459;99.8186;-0.004490837
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_637.jpg;0;1;0;1.68043;116.9851;16.03545;1.310693;99.87491;-0.002414123
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_686.jpg;0;1;0;1.727965;116.9733;16.10322;1.307186;99.87686;-0.001483765
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_736.jpg;0;1;0;1.759111;116.9556;16.20678;1.276922;99.86871;-0.001143894
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_786.jpg;0;1;0;1.805948;116.9435;16.27761;1.269351;99.862;-0.0005858791
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_836.jpg;0;1;0;1.834965;116.9251;16.38642;1.280846;99.84808;-0.001063414
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_886.jpg;0;1;0;1.879762;116.9126;16.46032;1.28283;99.84241;-0.001069219
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_936.jpg;0;1;0;1.910589;116.8934;16.57347;1.287658;99.83051;-0.00109745
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_25_986.jpg;0;1;0;1.955726;116.8804;16.65043;1.29233;99.82162;-0.001102722
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_036.jpg;0;1;0;1.985833;116.8605;16.76802;1.296313;99.81042;-0.001120178
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_086.jpg;2.208413;1;0;2.029768;116.8468;16.84786;1.299765;99.85278;-0.001450428
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_136.jpg;4.48033;1;0;2.059141;116.8242;16.96938;1.297626;100.1765;-0.002611149
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_185.jpg;6.74891;1;0;2.1033;116.8076;17.05143;1.288395;100.5645;0.004004624
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_237.jpg;8.995228;1;0;2.130949;116.7794;17.17591;1.272469;101.4571;0.04291236
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_286.jpg;11.25503;1;0;2.172018;116.7585;17.25952;1.245783;102.2346;0.07598829
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_336.jpg;13.48159;1;0;2.198566;116.7229;17.3852;1.167635;103.7242;0.1493975
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_386.jpg;15;1;0;2.237833;116.6962;17.46902;1.091239;104.8965;0.217839
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_436.jpg;12.73673;1;0;2.266164;116.6528;17.59533;0.9525344;106.6671;0.3246442
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_486.jpg;10.49366;1;0;2.310529;116.6221;17.68031;0.855598;107.7347;0.3921953
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_536.jpg;8.249459;1;0;2.340003;116.5736;17.80971;0.7322779;109.0477;0.4879055
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_586.jpg;6.003742;1;0;2.383467;116.5401;17.89731;0.6655151;109.753;0.5413776
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_636.jpg;3.740108;1;0;2.412452;116.4886;18.03108;0.5903751;110.5048;0.5870385
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_686.jpg;1.481999;1;0;2.45524;116.4537;18.12191;0.5583941;110.8248;0.5939317
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_737.jpg;0;1;0;2.483822;116.4007;18.26118;0.5584437;110.9983;0.5740362
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_785.jpg;0;1;0;2.525327;116.3647;18.35587;0.5892932;111.0186;0.5487198
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_836.jpg;0;1;0;2.552979;116.3098;18.50049;0.675404;111.0164;0.4965056
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_885.jpg;0;1;0;2.594041;116.2728;18.59846;0.7467496;111.0021;0.44388
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_937.jpg;-2.30081;1;0;2.62239;116.2172;18.74806;0.8748325;110.8563;0.3297971
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_26_987.jpg;-4.555217;1;0;2.662686;116.1806;18.84982;0.9803524;110.5993;0.2298396
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_036.jpg;-5.314904;1;0;2.68853;116.1275;19.0057;1.164538;109.8964;0.03121989
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_086.jpg;-3.003967;1;0;2.729817;116.0914;19.11066;1.281527;109.4533;359.9568
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_136.jpg;-0.7753408;1;0;2.75687;116.0354;19.26793;1.367029;109.058;359.9594
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_185.jpg;0;1;0;2.804224;115.9978;19.37309;1.353532;108.9155;-0.001034649
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_237.jpg;0;1;0;2.833162;115.9426;19.53389;1.348986;108.8372;-0.001509276
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_286.jpg;0;1;0;2.873676;115.9056;19.64266;1.357849;108.8185;-0.002107238
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_337.jpg;0;1;0;2.901776;115.8497;19.80763;1.357452;108.8035;-0.001808733
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_386.jpg;0;1;0;2.943094;115.8121;19.91909;1.364084;108.7959;-0.001629675
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_436.jpg;0;1;0;2.970791;115.7552;20.08822;1.369791;108.7836;-0.00152689
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_486.jpg;0;1;0;3.012249;115.7169;20.20227;1.371124;108.7757;-0.001512853
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_536.jpg;0;1;0;3.039805;115.6589;20.37527;1.369735;108.7638;-0.001488072
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_587.jpg;0;1;0;3.08144;115.6198;20.49195;1.371157;108.7566;-0.001033602
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_636.jpg;0;1;0;3.108078;115.5605;20.66894;1.373901;108.7409;-0.001483004
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_686.jpg;0;1;0;3.149482;115.5206;20.78826;1.377517;108.7328;-0.001056343
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_736.jpg;0;1;0;3.175988;115.4601;20.96917;1.382283;108.7167;-0.001521587
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_786.jpg;0;1;0;3.216755;115.4194;21.09102;1.382156;108.7075;-0.001528926
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_836.jpg;-2.298599;1;0;3.243497;115.3583;21.27602;1.387283;108.5765;-0.0009302989
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_886.jpg;-4.547246;1;0;3.283673;115.3181;21.40081;1.38522;108.3419;-0.0004308013
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_936.jpg;-3.773836;1;0;3.310015;115.2589;21.59039;1.379244;107.7631;0.000971142
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_27_986.jpg;-1.55434;1;0;3.349741;115.2194;21.71832;1.383412;107.4235;4.013906E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_036.jpg;0;1;0;3.375787;115.1595;21.91208;1.390614;107.1756;-0.001334655
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_085.jpg;0;1;0;3.415516;115.1192;22.04255;1.396239;107.1175;-0.00243331
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_136.jpg;0;1;0;3.442608;115.0584;22.24024;1.403079;107.0799;-0.002576928
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_186.jpg;0;1;0;3.482512;115.0177;22.37325;1.402056;107.0701;-0.002636375
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_237.jpg;0;1;0;3.508707;114.9562;22.57486;1.40869;107.0625;-0.001961431
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_286.jpg;0;1;0;3.548069;114.915;22.71051;1.411272;107.0549;-0.0022466
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_336.jpg;0;1;0;3.574453;114.8526;22.91586;1.411095;107.0466;-0.0015549
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_386.jpg;0;1;0;3.613278;114.8108;23.05414;1.417263;107.0364;-0.001685491
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_437.jpg;0;1;0;3.639546;114.7476;23.26328;1.415836;107.0209;-0.001711165
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_486.jpg;0;1;0;3.6789;114.7051;23.40409;1.420938;107.0114;-0.001130344
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_536.jpg;0;1;0;3.70431;114.641;23.61704;1.421548;106.9919;-0.0017083
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_586.jpg;-2.28654;1;0;3.743432;114.5981;23.76044;1.427272;106.9337;-0.0008601103
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_636.jpg;-4.527622;1;0;3.768365;114.5349;23.97771;1.429897;106.5736;8.585766E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_686.jpg;-6.778886;1;0;3.80632;114.4938;24.12393;1.418737;106.1414;0.0008300958
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_737.jpg;-4.527805;1;0;3.831368;114.4336;24.34573;1.407461;105.3694;0.0003986858
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_786.jpg;-2.324746;1;0;3.869379;114.3938;24.49509;1.405452;104.9394;-0.001222304
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_836.jpg;-0.01989126;1;0;3.895212;114.3337;24.72116;1.411238;104.5848;-0.003663854
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_886.jpg;0;1;0;3.932466;114.2934;24.87315;1.417299;104.5003;-0.004529934
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_937.jpg;0;1;0;3.957628;114.2328;25.10312;1.4292;104.4579;-0.00458862
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_28_986.jpg;0;1;0;3.99584;114.1923;25.25771;1.436772;104.451;-0.004305426
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_036.jpg;0;1;0;4.020891;114.1316;25.49149;1.446756;104.4476;-0.003806028
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_086.jpg;0;1;0;4.057465;114.091;25.64854;1.449546;104.4426;-0.003737309
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_136.jpg;0;1;0;4.083494;114.0299;25.88604;1.454152;104.4343;-0.003230252
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_186.jpg;0;1;0;4.120311;113.9891;26.04563;1.457273;104.4295;-0.003092341
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_237.jpg;0;1;0;4.14514;113.9275;26.28686;1.462451;104.4226;-0.002423532
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_287.jpg;0;1;0;4.182809;113.8655;26.53023;1.463837;104.4114;-0.002518467
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_337.jpg;0;1;0;4.2075;113.824;26.69371;1.464854;104.4026;-0.002317112
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_387.jpg;0;1;0;4.244269;113.7824;26.85823;1.4696;104.3929;-0.001636916
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_436.jpg;0;1;0;4.268838;113.7196;27.10675;1.472249;104.372;-0.001838942
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_486.jpg;0;1;0;4.305107;113.6776;27.27364;1.473295;104.3576;-0.001829228
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_537.jpg;0;1;0;4.329905;113.6142;27.52582;1.47737;104.3344;-0.001804744
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_586.jpg;0;1;0;4.365973;113.5717;27.6951;1.478465;104.3184;-0.001814686
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_636.jpg;0;1;0;4.390634;113.5076;27.95086;1.482062;104.2937;-0.001813768
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_31_29_686.jpg;0;1;0;4.426846;113.4646;28.1226;1.48694;104.2777;-0.001324168
